Id,SalePrice
2735,134541.590856318
2736,139341.6675442909
2737,118458.05482618112
2738,139005.77422070975
2739,153445.01170103278
2740,137148.34746122657
2741,137848.21043306467
2742,146559.21196895337
2743,154368.68409024496
2744,160949.6786172984
2745,139866.54176382645
2746,136304.85606437363
2747,139169.97722207813
2748,121000.79286374427
2749,128027.34736753619
2750,123455.64517506326
2751,133502.83051619274
2752,185300.65958586888
2753,144412.7498109946
2754,239438.49734299947
2755,137568.93989325943
2756,101380.4081378222
2757,70086.46515398384
2758,100468.31173818934
2759,154065.51070682792
2760,121790.02784164752
2761,138864.87556465648
2762,143626.0812801662
2763,180656.69528471105
2764,143405.8199623066
2765,292645.56030602136
2766,110497.3610393854
2767,88388.69014132782
2768,123387.59731918608
2769,129290.92462177476
2770,139368.43043360367
2771,106559.65229833328
2772,109722.95005819426
2773,161593.95565898946
2774,141735.59610702927
2775,111119.22753722678
2776,135134.63848713253
2777,143941.67443679026
2778,107770.82622456817
2779,115052.81949960854
2780,94230.60976911493
2781,98914.47142429338
2782,97492.92539438828
2783,97502.43576887899
2784,122566.18587367599
2785,133185.42544048608
2786,75249.67127249284
2787,121433.97581465812
2788,78141.56979589914
2789,170946.72433615237
2790,91507.41544042635
2791,109897.6233647949
2792,62170.10109791764
2793,132446.02400422
2794,99218.7438951779
2795,119647.46830134431
2796,101118.99348921957
2797,210655.17701905713
2798,105297.20533786756
2799,107757.18804755998
2800,67431.24619263505
2801,100158.81030617513
2802,117866.36298597054
2803,167376.025646247
2804,126874.9464672877
2805,97508.22336654406
2806,90221.74381645207
2807,194894.69226639456
2808,141835.29640021076
2809,129130.63900371283
2810,122808.66739355703
2811,154131.0374564111
2812,175640.71904493624
2813,163479.96872536617
2814,164710.26219629563
2815,97309.25987300106
2816,225226.69629907998
2817,145705.651868026
2818,130666.33756781965
2819,173359.1556440105
2820,133544.59713799186
2821,97481.8592313994
2822,188018.78152101554
2823,385848.17373428633
2824,180486.60064676273
2825,146606.38228671666
2826,133903.13300725856
2827,138293.18499850843
2828,221648.75460076527
2829,212842.40440260348
2830,237027.61469890716
2831,167870.87003816836
2832,254351.25362223716
2833,289004.5545573817
2834,225543.28404701
2835,220140.2993143164
2836,186210.42340279662
2837,153483.94688460662
2838,150089.93207169272
2839,169984.157759301
2840,206069.61946345802
2841,197999.7050282817
2842,225128.26285210135
2843,148806.13459586015
2844,166850.86140419272
2845,126105.94574756389
2846,203250.3676069001
2847,210782.70328518408
2848,212432.7878757728
2849,196725.65114697083
2850,272459.51933083637
2851,208297.2824223493
2852,231108.0149375331
2853,231504.56719340742
2854,136150.04181919972
2855,199307.6141760644
2856,201794.32996668786
2857,184544.10339202845
2858,206147.4030389521
2859,105697.41507855974
2860,135563.99450991847
2861,122200.94725627865
2862,185503.88273502805
2863,127814.83190297398
2864,253732.24975363948
2865,144528.8518787605
2866,147044.21911093022
2867,111072.86990500132
2868,102361.8172797548
2869,101205.63776129762
2870,117695.99797983778
2871,81913.90835375295
2872,62183.23599101122
2873,92492.82491498842
2874,138928.64865434924
2875,114388.28264569446
2876,158104.20607713918
2877,147183.364564238
2878,166054.6357829291
2879,136744.58977795186
2880,102401.35836655025
2881,147857.76080681596
2882,173524.94607772634
2883,194667.86712408735
2884,192139.73763557803
2885,185081.9748467981
2886,238052.2876296671
2887,94820.71296038757
2888,131591.75509256616
2889,59455.26962062987
2890,84582.1000550173
2891,131404.49081066542
2892,46723.161253297854
2893,71801.69352931523
2894,55204.66374026194
2895,334162.7468259968
2896,286005.88508507865
2897,204726.28842727546
2898,153616.71583576527
2899,194528.5437497726
2900,158465.91211920226
2901,195746.86695415885
2902,163761.8635082382
2903,318591.09462511906
2904,348482.32610228995
2905,63683.64153339275
2906,192819.90479188572
2907,107430.8944670932
2908,129076.48113978538
2909,152721.90296917604
2910,75320.27328629945
2911,82196.5635545544
2912,142346.00618699307
2913,78872.86427060682
2914,75853.7606868339
2915,83422.53706588024
2916,82340.62058339294
2917,169469.18328169434
2918,113611.31225298453
2919,219390.7001260879
